Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,29.06427392457129,28.7563729554331,28.193596189133046,28.662568052011636,28.85198868753932,28.157167659406532
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,27.948933774616908,28.04826318973303,28.14696445502794,28.11171940202428,27.800079422709175,27.59857662797789
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,28.210018027544656,27.965619476733377,27.9569971351488,27.84288703349509,28.090460144895985,28.281176288050577
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,28.177358932287564,28.670198411538852,28.188693798516542,28.313153589452146,27.809610443510667,28.357673574453433
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,25.945432762466712,27.35967435962272,27.04465819316253,27.07008794956004,26.959166620964368,26.873910053514656
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,29.284781571976044,29.94665429995035,30.087212207058787,29.98158758721043,29.99959668142804,29.74573850720859
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,30.685453851898263,30.575646726984957,30.62123705333866,30.70498266800641,30.57933738563682,29.93840518727686
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,25.3001274121517,25.00130117069212,25.961861918775835,26.12077828849988,26.011361334237733,25.44054306496183
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,27.02770389423367,25.881112153570523,25.83335965203975,26.005261075509488,26.392139697717603,26.36235372255849
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,26.82844585481041,27.599742516051336,27.802408305244768,27.08319152380194,27.595312681237633,27.59378166145808
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,26.22072061703963,26.45978731363485,26.379988959408823,26.427009246388916,26.045100577369148,26.089755485445576
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,27.73311527268095,27.6111449839615,28.169533318529023,27.326529966473327,28.113486023314568,28.09880861620293
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,27.60002812623955,27.675724574807397,27.615003679104948,27.629478571753506,27.83319702906806,27.855865503192852
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,25.9116852922074,26.574163471370813,26.56350528544927,26.62104000996095,26.734211487444757,26.97095248139731
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,28.959391650003298,28.770109513887014,28.902437286965295,28.33074088494564,28.5658592043079,28.72798408314365
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,25.986894393497444,25.67534764332277,26.089560411970513,25.886634120378453,25.88394928472064,26.101774427031533
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,28.640652381874517,28.09811735920614,27.941949578635388,27.62056629607843,28.753411833576926,28.47652893669004
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,27.315618376119335,26.184258187976255,26.279530869615595,26.210749593013077,26.4045993919136,26.75487882644287
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,30.34804945025064,30.83258330451712,30.112311468433717,30.749244907704018,30.76883908240793,30.547531559894153
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,28.12548812226362,28.70603340079541,28.817098438352048,28.765336957883488,28.393538977008664,28.50513833570794
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,25.929154545016473,25.97838543376947,25.72529654132069,25.94061410953021,26.02127214496172,26.252386259022657
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,28.4720066232269,27.319146112765843,27.68693308569783,27.57961976551037,27.43956778135469,27.388794880577866
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,27.45442468669091,26.858833104217457,26.966275413562503,26.234084489881333,26.658334654785808,26.645173174676348
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,28.445177744954982,28.38747955882291,28.486985443682332,28.413479293715778,28.14356310536857,28.103592965455697
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,24.46057738100857,24.285805488661275,24.706854451855794,24.133974784728693,23.83849880056168,25.194781684032225
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,25.918593770729206,25.832867699597827,25.44080899957569,24.92329080699121,25.364354036108473,25.31550315451668
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,27.96361429625498,28.036871066301433,28.19688632949151,28.219420820991292,28.3423951252634,28.427483061591953
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,29.46952463335055,29.80032432869803,29.810375210050484,29.78689681346352,29.808041055768424,29.638630779933827
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,26.981634867630465,27.788254427777577,26.73921026787522,26.70340662063948,27.285046500167663,26.98562621120976
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,25.551773729496222,25.058437374489145,24.46805026312028,25.0353496138862,24.953895017887543,25.08751134142102
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,27.98032788124403,27.93472954598092,28.10468834145031,28.299645466441273,28.643635378606795,28.44409228073816
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,34.92034200183136,34.78527317561204,34.900974137386726,34.3310385833965,33.47356302548787,34.27069551519312
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,29.133006398828208,29.373638847640088,28.775138680215775,28.51494651558061,29.59885310905615,29.62863552539776
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,26.97596268868263,26.391920188600796,26.80545919947559,26.84908851278099,25.311637481618988,25.823082936710826
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,26.10239497350802,26.90926392258747,26.822314888771388,26.4498950601451,26.973838228663126,27.160961194616355
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,29.19788662648163,29.455082154332516,28.493684679755873,28.554859674682728,29.22534065403288,29.30788154620864
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS2,32.06618740717644,32.62408085166948,32.70962781442851,32.641529869679125,32.453364556709104,32.542022400510334
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,RBM34,24.731950817627556,25.914942072023393,25.682419828511794,26.29477822855493,26.094807045348887,26.007835176636785
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,THOC6,27.880694914339095,27.624663241353407,27.351814410194297,27.393816790914695,27.279116841542564,27.403647699906323
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,27.774044632318112,27.07162144258653,25.62112021396898,26.06684141276712,26.751284325555016,26.23898618945768
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NKRF,25.07928229167633,26.63324989111851,26.397270994399552,27.24508892496985,26.142259762045743,26.672979887354227
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,GAR1,26.5672359087978,26.979524988151542,26.665868769629753,26.84390288615708,26.465640802561538,26.662360246508275
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,28.424863639827755,28.99882877713629,29.154232249828866,28.859420894201634,29.16007000571508,29.21631320187433
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DDX46,30.43380368418097,30.160403424695463,30.34894513789617,30.113424839854936,30.167341820588735,30.08280643526503
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,PLS3,31.598547015311567,31.43483673584073,31.4391589900037,31.543635208011786,31.650396872234268,31.43480142466629
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,31.527152415448484,31.77412250735955,31.97358415327701,32.06562138850206,32.144975941804134,31.99190008951243
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,29.30571690479727,29.43212357126506,29.55308607362136,29.302287543586864,29.31717168716147,29.38213667442202
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,WNK1,26.61750871777015,27.52079055289167,27.24504946538856,27.468256429081556,27.361545889137386,27.585846838240258
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,STAG2,27.953880893014716,27.75237201659339,27.63244174437368,27.898896552598785,27.97281161360289,27.91669174015213
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,VWA8,25.57810567939127,24.669807071806936,24.041830195037154,24.404414057408207,24.51493615198164,24.554288799792165
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,29.039334889324593,29.70282975295837,29.8043361278432,30.03708362941602,29.961075839525577,29.73903188740214
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NVL,29.43573208892686,29.619104835358357,29.760771150321705,29.789732871905493,29.42300388136354,29.40883948593405
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,24.60529457915871,25.647327350269496,25.94439418715579,26.086619488129102,25.72399126143447,26.679703884500153
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,PARVA,25.956442274624848,26.355889607847576,26.386516326089644,26.261938730856787,26.33152413098152,26.593509345444303
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,31.100679320390753,31.162287956653625,31.258746765166688,31.13724443391583,31.012061828566814,31.009999002809725
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,EXOC1,26.50066466458631,25.737734844861112,25.751079058378803,25.174153256859153,26.128802934408636,25.907118783805856
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,28.602649598612793,28.33253675619088,28.067605430031374,28.4395097374344,28.50237285552581,28.42885835061153
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CD99,25.19253513384366,25.180180986587196,25.121391300619543,25.443007821328607,25.214464166891226,25.468354362977195
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,SLC38A2,27.20964627078401,25.964912632357333,26.83856285769558,26.912031626316384,26.174332593727957,25.91032231784673
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GGA2,23.219498837078095,23.880603616950776,24.107350065621645,23.9475127130274,23.950324307722074,23.967815121950157
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,30.938525732715085,30.7812610008843,30.517416618203125,30.813488499129267,30.747528813507063,31.086300875628435
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,CCDC58,26.9985188132488,26.596767118738832,26.78219850693984,26.378854061873096,26.60932921124266,26.526180901735447
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RPL38,31.067662522819436,30.73568410113491,30.619152572451927,30.77701107646528,31.011746860521473,30.73125552373198
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NIFK,28.04843232701507,27.096209686678694,27.098033428433208,27.57509569335668,27.13868875155065,27.048541976241697
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,27.329970248568088,26.28526419720778,27.07445514879146,25.739621845380356,26.139597322951307,26.567671647522666
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,27.788243085315536,28.284539278826795,28.52954542236634,28.61792645241559,29.03999031775735,28.891962808082905
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,31.00644591326626,31.09486100138192,31.109891990287725,31.25885389105864,31.160563466262033,31.191471296316333
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,30.402024089372,30.99074686455689,30.60426856248292,30.68352614075102,31.099773188433986,31.173555966591625
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,THOC6,27.79426791030077,27.368684300750303,27.370206209752705,27.30294525797546,27.45436822176441,27.56829411309989
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,27.620168580323295,28.020545446869544,27.742465103707264,27.792163740116983,27.97336277323333,27.73188635933487
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,30.669998657078953,29.888329314667786,30.69280705300776,30.125963852983567,29.602909278888955,29.317441510695236
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,NUP107,31.956431196187513,28.284887087586085,28.051730091848317,28.16957652389507,28.594982568465237,28.068885429831692
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,30.40151557890151,30.40526188539532,30.41829342272942,30.325899512308663,30.49996743794008,30.515826656672488
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,LSG1,27.427663359396263,26.82181220140606,26.830905889562302,26.71693851581249,26.3969384427735,26.512885878353565
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,28.731109237404382,29.08109436890346,28.956000749415868,28.960673811303938,28.74026027768349,28.891268531844148
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,TPR,31.706684973759764,32.04697083669837,32.35607132799846,32.19513678559355,32.373675569041325,32.43857758252021
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,MRPL39,26.72663415198379,26.569245009084856,26.86221671776944,26.76465748206947,27.0990205327765,26.806406635580885
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,SURF6,26.893076144007264,28.280296792421773,28.65261548225191,27.627901165795222,27.83340249193791,27.81311544227778
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,25.472277831995605,23.928048460143728,22.963157943159832,23.68664178900014,23.58389546092194,23.29441440065145
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,29.601180035224974,30.26849735383424,30.63285258572081,29.85252114448973,30.201882572579503,29.758413874025255
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,POR,29.898794828160167,29.785193070149862,29.62756157351319,29.695853981410732,29.61135357174205,28.65325712142048
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,SETD3,25.339770914176352,26.07825569832191,26.299070250246015,26.174895465541983,26.1397873462041,26.028900204007453
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,UTP3,26.897122004311253,26.10927429964379,25.26161850568182,25.809037221738883,25.929833449458226,26.454119065881983
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ATP13A1,26.732985935190086,27.28994999251957,27.46517367503344,27.060534041030103,26.59134071031912,27.18928546217497
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,26.6289532000882,27.320422822262408,26.31802216867368,27.371363560529307,27.163006559882803,27.422580745219992
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,SLC7A5,29.35818975987097,30.4938725765152,30.445044565720327,30.587280217324547,30.45702850412487,30.46749256501902
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,PSMD5,30.31947818684278,30.047453223763405,30.08511699584093,30.245027433478754,30.118310048122567,30.11950564086835
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,31.153397327812705,31.138652606159457,31.03655835543978,30.979126500281513,30.91804893671237,30.999537888100978
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,DDX46,31.216855182990567,31.3172613276333,31.35266640751242,31.268662526479307,31.22633289634833,31.147421274439193
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,25.918411793207763,25.692383941648984,25.90480225917642,25.959402621322443,25.828310774198364,26.496794721093607
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,DCTN4,28.057137021102204,27.47687587483417,27.633626944795992,27.652606850257087,27.184470339856805,27.76214964780992
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,WBP2,27.939156541643342,27.029384752886468,26.68365420154554,26.33875153477918,27.018733920843363,27.428398444801783
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SARNP,29.3041507203191,29.23871981555493,28.704436927622847,29.270473406678896,28.960687675238077,28.82344245648878
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,GPHN,27.06229356044305,27.236729351796516,27.355828183185057,27.85062329469027,27.228908451496295,27.79409896093644
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,28.31678387641772,28.923546702243023,28.972945493586124,28.784358230974117,29.01943653541622,29.12633946897032
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,VWA8,25.63881725162389,26.80399226362018,26.352912237147432,26.09037485971021,26.2629854607443,26.279237559603
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,30.31289520818496,30.705413627634545,30.7987313397375,30.84701085355089,30.40702180717988,30.438314097873512
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,GCDH,25.54206194373975,24.426744487922097,25.394541076630382,25.165949475259072,25.391011105833854,25.148545996236564
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ECT2,26.03904721595079,26.19339387846503,25.65502336682624,25.9446457762609,25.565015345451386,25.71901041093935
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,IPO7,31.971344418557855,32.232314307562646,32.19670237714399,32.21393385226379,32.39461655101635,32.30259179806431
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,CRK,28.587385477616195,28.52381976422732,28.552088898700816,28.646364750267377,28.63698763587634,28.640966703176467
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,COPG1,31.95919816105733,31.816002651127366,31.544322544530925,31.747657363295794,31.785062943371656,31.52980374457142
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,32.94975135778378,32.60773456407005,32.459167349030146,32.43869309610881,32.57778585574189,32.601472270375105
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,VCP,31.874376275566952,32.11350147663335,32.003818659554604,32.16331297747438,32.25749215130438,32.31295672413788
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,MPP6,25.78543949680817,26.71652433392589,27.08067569953432,26.70019231295645,27.178643746302203,26.815230025129384
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,29.78077034932723,30.361895729425964,30.461210925154106,30.58847402328316,30.574889734718976,30.6383607879783
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,27.212617646057748,27.38512312649697,27.13175297541287,27.040048996927993,27.12003091576679,27.38204336652406
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SARNP,29.16822859949852,29.598123417842903,29.810502466764348,29.50138830217049,29.535124578331377,29.509141536569164
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SLC25A5,32.94943829556753,31.992353395573954,32.722807422738164,32.59753742695323,32.180772864438566,32.12365397703909
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,IWS1,27.105295668227065,27.0935948403348,26.832685136919437,27.045156343744104,26.98285757926235,26.990403781846428
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,25.61540535678978,25.302590069110057,25.028068345176607,24.75357833517758,25.076213680102203,25.199360837643084
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,26.93865191656803,27.542885886322523,27.317876486611237,27.134378490851695,27.51343480681959,27.554448883215834
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,28.142483385398094,28.419224998756487,28.24627004565827,28.267813650838168,28.251294519967953,28.28341735041113
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,28.674113803190227,27.978562682626215,28.100344622221485,28.077653540311992,28.07712314403989,28.244199039352996
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,GLE1,23.8808233401807,24.5747325683642,24.32842348894704,24.403300721129742,23.992682048634528,24.021188247591475
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,UTP3,26.405809903750868,26.21304058461414,26.413657580102797,26.05694111201571,26.26524642144249,26.283483075102108
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,AP2M1,30.140168738013102,29.91800350802643,30.34169515766438,30.1542198041508,29.681192226816595,29.399293520400576
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,EDC4,28.36678042833166,28.469275141097896,28.335331836088596,28.565974278423532,28.5871784764535,28.498627985426644
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SH3BGRL3,31.390436525113554,31.05288746403773,31.1648669499132,30.71320684980922,30.936088151531205,30.95854133971957
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,32.54977051091826,32.87234140311262,32.68167540818997,32.95020993905512,33.202643857306235,33.23343301395631
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,CDK9,24.794565393642447,25.518356626747728,25.08262884301819,25.35757636242052,25.42647540314306,25.737340079828755
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CUL4A,29.540470194738557,29.778889360242143,29.839222004431264,29.730775544793524,29.6502036301397,29.720726221748514
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,BYSL,28.80307343050313,27.9471514162008,27.97340205330853,28.17507541692143,28.00520282398667,27.94560251618402
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,CRK,26.364828506762993,25.802687060527894,25.963481031573796,26.0037480094972,26.3095054112346,26.640496721878876
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF3,28.36657201565908,28.29612882370797,27.65510274961941,27.730712425642743,28.150723008663103,27.92734052290208
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,PDCD5,31.23654726129833,31.120962381375644,31.39376945523037,31.1657553303957,31.191889051059675,30.94856877464307
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,HSPA4,33.59100707077983,33.52248309710981,33.23334416697173,33.7099313699609,33.29639300008607,32.79485769475677
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,31.38535362482033,31.09232107683021,31.61524272498959,31.9375282566268,31.748409303082383,31.807732895030636
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HN1L,28.512166332880017,29.089788485567222,29.02158132410007,29.363402414535493,29.216731698246942,29.27240792750772
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,NAT10,29.616842985186555,29.71148873917259,29.603020640510454,29.619710788671263,29.423328637016233,29.629694697777175
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,23.803412217833493,26.40020794976093,26.768315852772556,26.898451504732055,26.26927723601742,26.342292945704873
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,RPLP1,31.26399679706792,31.589851974075795,31.367136985600855,31.794897849085988,31.63137198716055,31.587501282424004
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,26.30486876593256,26.016739929930647,26.321821077711004,26.12492613179852,26.431657526055965,26.558696412439
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,31.006178363533767,31.012139398113217,31.081807903966663,31.06561787972131,31.185602588677305,31.244901733710204
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CDK9,25.926238798545494,25.99466315157405,26.039413827928815,25.997457998722897,25.711545582961605,25.571532040468593
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,26.055689881153363,25.967577437817756,25.630220224076407,25.81859421526026,25.903846196337746,25.85156301598463
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RNASEH2C,24.61026024931697,25.58692007559341,24.419608286812387,26.21914450724636,25.487623187931145,25.409296272681352
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,25.06430990604155,26.96570744903963,26.382071676647943,26.74368836315414,26.86349088217023,27.195671445752943
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,32.34323843570664,32.09101757643047,31.82271628996102,32.135489241763466,32.26501957063822,32.34003592586808
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,VCP,34.954283142368936,34.79016410403959,34.77122879995803,34.7668734638709,34.47223826910667,34.47675699374879
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,OCRL,24.522888943151944,23.7230745968311,24.12689069306045,23.339775028551657,23.56951206651121,24.736589306637548
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,RRP1B,28.53408186677601,28.37978177550186,28.75427581269123,28.382127631922373,28.283904558859344,28.37334626651079
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,RAB35,26.936631649337627,26.713811862934115,26.807975319305218,26.598456085996133,26.537999908740968,26.62052338514312
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,TPR,31.7657630630854,31.837603031654623,32.06618041322082,31.61327715090701,31.94791689015823,31.894173001934387
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,27.915531218306462,27.567396501701236,27.587148085963904,27.576422829180736,27.737999360321467,27.87070675006296
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RNF114,25.75146662571311,26.427034582095523,25.737742035539483,26.519452345504806,25.79436023078117,26.69019369929719
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,25.32885814702578,25.682171901729536,25.52741660713516,25.496061645145527,25.780769419542555,25.38845939172046
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FNTA,26.80217988236872,26.914053017066863,26.543087419248465,26.827487062581906,27.08695108333713,27.679335157092357
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,SRM,29.86604084110863,30.050019627141833,30.343163594483787,29.88699914740339,30.106241510165784,29.87391027418182
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,SNX3,29.732985935190086,27.94761276799515,28.46514159706632,28.71663515047663,28.534558070203527,28.550146544362967
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,TRIM28,32.45422365555506,32.36974949066311,32.433844567544504,32.26205784624406,32.522000325076505,32.45026337753828
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,28.854866338782525,28.9947412314235,28.958890111806735,29.28549140901004,29.201981132920885,29.43246307698029
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FKBP14,24.454942335493637,26.07308045732689,26.031513511648523,26.113251739395977,27.004377708218847,27.00209410520689
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,28.76730320164526,29.776562003450483,29.710293993206736,29.612840610963,29.398230527567947,29.32838011102916
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,SRPK2,24.1314764369822,25.226669573739976,25.47901233085663,24.618002044045294,25.20598476007049,25.94672073629955
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,ATP5J,30.245925224145903,28.724725338013332,28.95093906865613,27.73921328651749,28.336486420704563,28.30803473908039
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,RRP12,30.164349225972476,29.870577268752463,30.119692147066047,29.62985743419145,29.872487160813957,29.7924805329638
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,27.143456863870178,27.579534375078396,27.956693388037905,27.810429136435744,27.41611082387487,27.55040440661167
