,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
195,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,TRKNN,2.2413533583917484,27,154,"27
(N=154)"
196,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,KNN,2.5736048668975933,27,154,"27
(N=154)"
197,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,RF,2.3466125889160097,27,154,"27
(N=154)"
198,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,KNN_IMPUTE,2.1274580579532127,27,154,"27
(N=154)"
199,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,SEQKNN,2.2162562836230286,27,154,"27
(N=154)"
200,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,TRKNN,0.9762661082206385,31,61,"31
(N=61)"
201,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,KNN,1.8218715244870722,31,61,"31
(N=61)"
202,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,RF,1.8339438934354035,31,61,"31
(N=61)"
203,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,KNN_IMPUTE,0.7537549281575728,31,61,"31
(N=61)"
204,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,SEQKNN,0.7026290869247589,31,61,"31
(N=61)"
205,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,TRKNN,0.14424026160552827,27,154,"27
(N=154)"
206,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN,0.0391907515457639,27,154,"27
(N=154)"
207,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,RF,0.031772579950288815,27,154,"27
(N=154)"
208,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN_IMPUTE,0.06310619181709498,27,154,"27
(N=154)"
209,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,SEQKNN,0.03655415778458959,27,154,"27
(N=154)"
210,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,TRKNN,0.12209292961724572,29,88,"29
(N=88)"
211,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,KNN,0.5818481888229812,29,88,"29
(N=88)"
212,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,RF,0.11101591721948978,29,88,"29
(N=88)"
213,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,KNN_IMPUTE,0.17414268021452983,29,88,"29
(N=88)"
214,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,SEQKNN,0.1645450258104546,29,88,"29
(N=88)"
215,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,TRKNN,0.042392055210527246,28,147,"28
(N=147)"
216,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,KNN,0.06948820249478871,28,147,"28
(N=147)"
217,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,RF,0.28422631973570844,28,147,"28
(N=147)"
218,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,KNN_IMPUTE,0.1254640776086262,28,147,"28
(N=147)"
219,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,SEQKNN,0.07452111531338446,28,147,"28
(N=147)"
220,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,TRKNN,1.0194148378393209,26,147,"26
(N=147)"
221,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,KNN,0.781698293389006,26,147,"26
(N=147)"
222,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,RF,1.2425368461636133,26,147,"26
(N=147)"
223,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,KNN_IMPUTE,0.8799844515638924,26,147,"26
(N=147)"
224,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,SEQKNN,0.9526660632906321,26,147,"26
(N=147)"
225,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,TRKNN,0.0924761573323245,31,61,"31
(N=61)"
226,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,KNN,0.31808767493477674,31,61,"31
(N=61)"
227,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,RF,0.0050628896295670245,31,61,"31
(N=61)"
228,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,KNN_IMPUTE,0.21643758759202925,31,61,"31
(N=61)"
229,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,SEQKNN,0.10115724688984784,31,61,"31
(N=61)"
230,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,TRKNN,0.19987663813509826,26,147,"26
(N=147)"
231,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,KNN,0.5745222808307098,26,147,"26
(N=147)"
232,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,RF,0.08124890361677828,26,147,"26
(N=147)"
233,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,KNN_IMPUTE,0.1921104867069019,26,147,"26
(N=147)"
234,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,SEQKNN,0.2748928975376259,26,147,"26
(N=147)"
235,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,TRKNN,0.827577953870076,25,127,"25
(N=127)"
236,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,KNN,0.8912486635488435,25,127,"25
(N=127)"
237,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,RF,0.703874691072194,25,127,"25
(N=127)"
238,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,KNN_IMPUTE,0.607473471170703,25,127,"25
(N=127)"
239,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,SEQKNN,0.7461958045961445,25,127,"25
(N=127)"
240,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,TRKNN,0.6052296011633054,30,71,"30
(N=71)"
241,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,KNN,0.4412250301448921,30,71,"30
(N=71)"
242,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,RF,0.6367776442043613,30,71,"30
(N=71)"
243,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,KNN_IMPUTE,0.514307516512762,30,71,"30
(N=71)"
244,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,SEQKNN,0.2429795683193383,30,71,"30
(N=71)"
245,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,TRKNN,0.5985184121916376,25,127,"25
(N=127)"
246,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,KNN,0.750332624003633,25,127,"25
(N=127)"
247,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,RF,1.0515464677761308,25,127,"25
(N=127)"
248,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,KNN_IMPUTE,4.133414940747631,25,127,"25
(N=127)"
249,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,SEQKNN,0.991707426317749,25,127,"25
(N=127)"
250,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,TRKNN,0.20676156315523642,30,71,"30
(N=71)"
251,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,KNN,0.15820069818062166,30,71,"30
(N=71)"
252,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,RF,0.35650176530494093,30,71,"30
(N=71)"
253,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,KNN_IMPUTE,0.21150659672195715,30,71,"30
(N=71)"
254,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,SEQKNN,0.26287735298902604,30,71,"30
(N=71)"
255,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,TRKNN,0.3143415134905361,26,147,"26
(N=147)"
256,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,KNN,1.3567985725023632,26,147,"26
(N=147)"
257,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,RF,0.6662073512757338,26,147,"26
(N=147)"
258,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,KNN_IMPUTE,0.8129299757842112,26,147,"26
(N=147)"
259,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,SEQKNN,0.4734395927871482,26,147,"26
(N=147)"
260,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,TRKNN,0.4641288554205403,27,154,"27
(N=154)"
261,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN,0.0278803131423615,27,154,"27
(N=154)"
262,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,RF,0.0865803030696064,27,154,"27
(N=154)"
263,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,KNN_IMPUTE,0.03858937934065665,27,154,"27
(N=154)"
264,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,SEQKNN,0.175814783523343,27,154,"27
(N=154)"
265,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,TRKNN,0.31803000418369365,26,147,"26
(N=147)"
266,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,KNN,0.020073104157674493,26,147,"26
(N=147)"
267,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,RF,0.2365592988440426,26,147,"26
(N=147)"
268,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,KNN_IMPUTE,0.25054003354533094,26,147,"26
(N=147)"
269,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,SEQKNN,0.4160940966199931,26,147,"26
(N=147)"
270,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,TRKNN,0.6262240515251882,26,147,"26
(N=147)"
271,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,KNN,0.4714946053107809,26,147,"26
(N=147)"
272,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,RF,0.9854786149727737,26,147,"26
(N=147)"
273,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,KNN_IMPUTE,1.5588684300066333,26,147,"26
(N=147)"
274,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,SEQKNN,1.3568282119646078,26,147,"26
(N=147)"
275,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,TRKNN,0.17958500128704102,27,154,"27
(N=154)"
276,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,KNN,0.473361847434834,27,154,"27
(N=154)"
277,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,RF,0.013583613608069811,27,154,"27
(N=154)"
278,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,KNN_IMPUTE,0.5735274805355317,27,154,"27
(N=154)"
279,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,SEQKNN,0.5792897302449838,27,154,"27
(N=154)"
280,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,TRKNN,0.17417463067302208,26,147,"26
(N=147)"
281,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,KNN,0.5317916726220986,26,147,"26
(N=147)"
282,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,RF,0.20895095376150152,26,147,"26
(N=147)"
283,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,KNN_IMPUTE,0.9213173517267208,26,147,"26
(N=147)"
284,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,SEQKNN,0.03439463502220619,26,147,"26
(N=147)"
285,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,TRKNN,0.10821302069934546,29,88,"29
(N=88)"
286,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,KNN,0.3273174433019399,29,88,"29
(N=88)"
287,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,RF,0.419111048150949,29,88,"29
(N=88)"
288,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,KNN_IMPUTE,0.15344458938750094,29,88,"29
(N=88)"
289,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,SEQKNN,0.13943053205084865,29,88,"29
(N=88)"
290,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,TRKNN,0.5895498256975955,26,147,"26
(N=147)"
291,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN,0.7588091648783148,26,147,"26
(N=147)"
292,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,RF,0.5017480110231247,26,147,"26
(N=147)"
293,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN_IMPUTE,0.5969368572624418,26,147,"26
(N=147)"
294,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,SEQKNN,0.4120559957511709,26,147,"26
(N=147)"
295,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,TRKNN,1.5847925845737798,25,127,"25
(N=127)"
296,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,KNN,2.4511013721108945,25,127,"25
(N=127)"
297,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,RF,2.554620691854989,25,127,"25
(N=127)"
298,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,KNN_IMPUTE,2.3984117833341685,25,127,"25
(N=127)"
299,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,SEQKNN,2.292418674393854,25,127,"25
(N=127)"
300,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,TRKNN,0.9186709599431921,25,127,"25
(N=127)"
301,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,KNN,0.49646975475346977,25,127,"25
(N=127)"
302,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,RF,1.6223686831173012,25,127,"25
(N=127)"
303,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,KNN_IMPUTE,1.5790002170208517,25,127,"25
(N=127)"
304,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,SEQKNN,1.6271535031202582,25,127,"25
(N=127)"
305,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,TRKNN,0.38205105610042267,28,147,"28
(N=147)"
306,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN,0.4457393118209865,28,147,"28
(N=147)"
307,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,RF,0.20109037933033846,28,147,"28
(N=147)"
308,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN_IMPUTE,0.5097605469181516,28,147,"28
(N=147)"
309,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,SEQKNN,0.6115643252283718,28,147,"28
(N=147)"
310,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,TRKNN,0.22805981818947885,32,25,"32
(N=25)"
311,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,KNN,0.3012467534155334,32,25,"32
(N=25)"
312,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,RF,0.1666686446095369,32,25,"32
(N=25)"
313,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,KNN_IMPUTE,0.0858018356971968,32,25,"32
(N=25)"
314,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,SEQKNN,0.030308486527395928,32,25,"32
(N=25)"
315,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,TRKNN,0.8530728772558049,26,147,"26
(N=147)"
316,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,KNN,0.9494389681978994,26,147,"26
(N=147)"
317,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,RF,0.9551882401575362,26,147,"26
(N=147)"
318,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,KNN_IMPUTE,0.8271426607012842,26,147,"26
(N=147)"
319,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,SEQKNN,0.790506467474934,26,147,"26
(N=147)"
320,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,TRKNN,1.3925716185466612,26,147,"26
(N=147)"
321,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,KNN,0.9843971852879783,26,147,"26
(N=147)"
322,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,RF,1.2230762122658376,26,147,"26
(N=147)"
323,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,KNN_IMPUTE,0.8382445076658165,26,147,"26
(N=147)"
324,2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,SEQKNN,1.138091022640154,26,147,"26
(N=147)"
325,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,TRKNN,0.13988439942694697,25,127,"25
(N=127)"
326,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,KNN,1.1405199953757226,25,127,"25
(N=127)"
327,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,RF,0.07851905216038446,25,127,"25
(N=127)"
328,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,KNN_IMPUTE,0.14229732841564413,25,127,"25
(N=127)"
329,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,SEQKNN,0.2162823707179129,25,127,"25
(N=127)"
330,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,TRKNN,0.3036778871933272,28,147,"28
(N=147)"
331,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,KNN,0.20140823413163744,28,147,"28
(N=147)"
332,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,RF,0.13101764534629012,28,147,"28
(N=147)"
333,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,KNN_IMPUTE,0.19370158985553232,28,147,"28
(N=147)"
334,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,SEQKNN,0.10261171454457951,28,147,"28
(N=147)"
335,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,TRKNN,0.0027186656348874294,26,147,"26
(N=147)"
336,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,KNN,0.3333785473144033,26,147,"26
(N=147)"
337,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,RF,0.3091305191188951,26,147,"26
(N=147)"
338,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,KNN_IMPUTE,0.03481896412067087,26,147,"26
(N=147)"
339,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,SEQKNN,0.11301838605686498,26,147,"26
(N=147)"
340,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,TRKNN,0.5226015144003142,26,147,"26
(N=147)"
341,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,KNN,0.11857773103771407,26,147,"26
(N=147)"
342,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,RF,0.632501700496686,26,147,"26
(N=147)"
343,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,KNN_IMPUTE,0.6737278017229116,26,147,"26
(N=147)"
344,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,SEQKNN,0.4743220484435362,26,147,"26
(N=147)"
345,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,TRKNN,0.19599629737042434,25,127,"25
(N=127)"
346,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,KNN,0.15756345821560203,25,127,"25
(N=127)"
347,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,RF,0.17184712631513577,25,127,"25
(N=127)"
348,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,KNN_IMPUTE,0.3768346863064451,25,127,"25
(N=127)"
349,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,SEQKNN,0.7461547773399815,25,127,"25
(N=127)"
350,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,TRKNN,0.2607671616858198,27,154,"27
(N=154)"
351,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN,0.5817248027270843,27,154,"27
(N=154)"
352,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,RF,0.2324541605330559,27,154,"27
(N=154)"
353,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,KNN_IMPUTE,0.31305408412462654,27,154,"27
(N=154)"
354,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,SEQKNN,0.38729409316052,27,154,"27
(N=154)"
355,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,TRKNN,0.07692616709176647,25,127,"25
(N=127)"
356,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,KNN,0.38762315944816095,25,127,"25
(N=127)"
357,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,RF,0.48979909773492736,25,127,"25
(N=127)"
358,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,KNN_IMPUTE,0.7646838643280987,25,127,"25
(N=127)"
359,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,SEQKNN,0.6311788580082158,25,127,"25
(N=127)"
360,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,TRKNN,0.727126826528071,27,154,"27
(N=154)"
361,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,KNN,1.6195077529699375,27,154,"27
(N=154)"
362,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,RF,0.532561694830715,27,154,"27
(N=154)"
363,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,KNN_IMPUTE,0.3728631142771093,27,154,"27
(N=154)"
364,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,SEQKNN,0.5226577957495202,27,154,"27
(N=154)"
365,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,TRKNN,0.49423666886937667,25,127,"25
(N=127)"
366,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN,0.45214536653664794,25,127,"25
(N=127)"
367,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,RF,0.4536030899547079,25,127,"25
(N=127)"
368,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN_IMPUTE,0.5898700955113476,25,127,"25
(N=127)"
369,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,SEQKNN,0.6658307297602413,25,127,"25
(N=127)"
370,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,TRKNN,0.5153879080559207,26,147,"26
(N=147)"
371,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,KNN,0.39683931810152373,26,147,"26
(N=147)"
372,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,RF,0.1527798599868504,26,147,"26
(N=147)"
373,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,KNN_IMPUTE,0.4070817747900932,26,147,"26
(N=147)"
374,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,SEQKNN,0.3862558584570941,26,147,"26
(N=147)"
375,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,TRKNN,0.358014465725379,26,147,"26
(N=147)"
376,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,KNN,0.017747519692807856,26,147,"26
(N=147)"
377,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,RF,0.10240403888076344,26,147,"26
(N=147)"
378,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,KNN_IMPUTE,0.04567112216740199,26,147,"26
(N=147)"
379,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,SEQKNN,0.39347915250640497,26,147,"26
(N=147)"
380,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,TRKNN,0.01257080225571272,28,147,"28
(N=147)"
381,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN,0.4668186433999679,28,147,"28
(N=147)"
382,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,RF,0.5369546193136081,28,147,"28
(N=147)"
383,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,KNN_IMPUTE,0.016658729462729838,28,147,"28
(N=147)"
384,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,SEQKNN,0.053987837159503727,28,147,"28
(N=147)"
385,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,TRKNN,1.5826058855055827,26,147,"26
(N=147)"
386,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,KNN,0.7354878201455826,26,147,"26
(N=147)"
387,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,RF,0.6496159249612212,26,147,"26
(N=147)"
388,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,KNN_IMPUTE,1.8307496766618776,26,147,"26
(N=147)"
389,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,SEQKNN,1.699785434746115,26,147,"26
(N=147)"
