id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
81,73875000.0,93469000.0,245260000.0,1764600000.0,,303860000.0,1747100000.0,23483000000.0,293720000.0,,,225490000.0,11670000000.0,643520000.0,102310000.0,495650000.0,229840000.0,,2771800000.0,341500000.0,418910000.0,4562600000.0,2365800000.0,4056400000.0,8466200000.0,2205200000.0,510920000.0,21327000000.0,408950000.0,635260000.0,2903600000.0,782210000.0,112130000.0,549180000.0,1123800000.0,1396500000.0,2152500000.0,769180000.0,749690000.0,247550000.0,67248000000.0,793470000.0,790310000.0,,2025600000.0,,2562500000.0,41544000.0,874670000.0,204700000.0,2691500000.0,70812000.0,24785000000.0,4858000000.0,1981900000.0,672760000.0,1554400000.0,622430000.0,,35809000.0,,319320000.0,150760000.0,344760000.0,373370000.0,,191180000.0,898700000.0,1117400000.0,952990000.0,54198000.0,124590000.0,500960000.0,,20326000.0,6807400000.0,,9927000000.0,422640000.0,196500000.0,758880000.0,364630000.0,,354970000.0,33649000000.0,583880000.0,722470000.0,453680000.0,,1164200000.0,31810000000.0,1775500000.0,687010000.0,19249000000.0,985500000.0,,75256000.0,221810000.0,6117000000.0,,1631100000.0,5581500000.0,675530000.0,,210420000.0,281720000.0,5674600000.0,350880000.0,686330000.0,2591900000.0,166930000.0,,412220000.0,22709000.0,5168800000.0,,499990000.0,853620000.0,4821000000.0,29266000000.0,,216660000.0,219250000.0,255760000.0,1432100000.0,,,2395200000.0,830900000.0,1347100000.0,321370000.0,,2451200000.0,156350000.0,158970000.0,,,12424000000.0,376420000.0,1384500000.0,180670000.0,29873000000.0,1366500000.0,14232000000.0,,2849100000.0,,2533700000.0,218590000.0,2786100000.0,61503000.0,117760000.0,867890000.0,,4945900000.0,6866400000.0,3454000000.0,3847100000.0,,119900000.0,,85085000.0,1283900000.0,,84065000.0,123680000.0,1516800000.0,,377290000.0,280340000.0,432830000.0,2242000000.0,9643300000.0,,140530000.0,,,3934800000.0,1796400000.0,,2447300000.0,271530000.0,,1039300000.0,,1271600000.0,,1199300000.0,1451900000.0,3460000000.0,3688400000.0,4514300000.0,3163700000.0,,949000000.0,4265000000.0,78971000.0,1106100000.0,,343490000.0
82,77742000.0,,,203310000.0,,,,2698400000.0,,,,,,,,,87824000.0,,1461600000.0,,135860000.0,,,,,465260000.0,,10243000000.0,,125140000.0,,147140000.0,,332540000.0,,696450000.0,92063000.0,170430000.0,600350000.0,,,331010000.0,287260000.0,,,27578000.0,,,,,,,,,376450000.0,251960000.0,,31769000.0,,28309000.0,,,,,,158600000.0,64662000.0,,266800000.0,640410000.0,,59441000.0,,153260000.0,,2782400000.0,,4803300000.0,137440000.0,98211000.0,,119310000.0,,134680000.0,17180000000.0,45843000.0,,,,426070000.0,19147000000.0,,,9576700000.0,393590000.0,1043400000.0,,,,,1231500000.0,205020000.0,151920000.0,,,189790000.0,2675300000.0,118550000.0,,,97730000.0,,74478000.0,28215000.0,291890000.0,3563400000.0,65984000.0,,887420000.0,,,,,169950000.0,286990000.0,,,722880000.0,,474920000.0,66016000.0,390460000.0,1132700000.0,,,212840000.0,,1954000000.0,,584840000.0,,9841000000.0,464440000.0,,,1439100000.0,1356200000.0,817950000.0,,1125200000.0,,,507550000.0,,642210000.0,,1385600000.0,815140000.0,79331000.0,188920000.0,550020000.0,,395280000.0,,57025000.0,,,,,90970000.0,325980000.0,1159300000.0,2387200000.0,247670000.0,,20339000.0,,1742300000.0,1007900000.0,,1111600000.0,,2621200000.0,,,281500000.0,,504990000.0,833670000.0,,,2145900000.0,484340000.0,,,6885300000.0,77815000.0,556850000.0,723820000.0,125470000.0
83,164280000.0,91109000.0,184650000.0,402550000.0,50812000.0,400940000.0,961950000.0,2210100000.0,171510000.0,414890000.0,118110000.0,115170000.0,1238300000.0,,,67116000.0,,228950000.0,914320000.0,,,,1031600000.0,1368800000.0,3133500000.0,1559500000.0,111550000.0,,118880000.0,,,513460000.0,,,862040000.0,694270000.0,,451780000.0,150040000.0,154600000.0,8722800000.0,622550000.0,229580000.0,339300000.0,3645700000.0,345640000.0,,88872000.0,1796100000.0,83394000.0,3114500000.0,32026000.0,5776900000.0,3229400000.0,674360000.0,,967070000.0,396900000.0,242180000.0,,3898400000.0,,,96333000.0,,390140000.0,352600000.0,114270000.0,306940000.0,30372000.0,55329000.0,61655000.0,164390000.0,184510000.0,,,484760000.0,1948600000.0,703910000.0,117390000.0,,225120000.0,124500000.0,306870000.0,14117000000.0,215020000.0,727340000.0,363010000.0,268200000.0,64811000.0,308180000.0,674470000.0,,10134000000.0,,966770000.0,,91674000.0,4432300000.0,72584000.0,990280000.0,2452800000.0,,,,,,211560000.0,422890000.0,1464200000.0,71998000.0,332850000.0,246170000.0,16134000.0,1055900000.0,5869700000.0,480060000.0,715570000.0,217990000.0,10309000000.0,97735000.0,,258950000.0,167670000.0,,24983000.0,26448000.0,2926900000.0,297720000.0,143570000.0,,,496110000.0,98893000.0,,513790000.0,,1993800000.0,,,,4655100000.0,1168300000.0,4429000000.0,38318000.0,1398700000.0,1741800000.0,1214600000.0,,2047300000.0,490800000.0,88130000.0,534250000.0,635940000.0,1828700000.0,3388000000.0,757160000.0,653800000.0,307720000.0,,,108050000.0,1005100000.0,36746000.0,8816100.0,,,1676700000.0,75095000.0,151630000.0,,409760000.0,2430000000.0,224350000.0,,,,3399200000.0,893870000.0,365010000.0,1651300000.0,388100000.0,2185900000.0,230810000.0,197690000.0,324310000.0,,,689060000.0,,1057600000.0,1315800000.0,73095000.0,47900000.0,,369760000.0,50558000.0,945760000.0,1621600000.0,125850000.0
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,209560000.0,,41167000.0,375740000.0,1666500000.0,7419800000.0,,313270000.0,102080000.0,235580000.0,3198700000.0,204150000.0,,111130000.0,210470000.0,133820000.0,3486000000.0,,259800000.0,2707400000.0,1744900000.0,,3823500000.0,2191200000.0,,11203000000.0,196580000.0,91229000.0,788660000.0,884810000.0,,1594400000.0,1210400000.0,1409800000.0,,692370000.0,459940000.0,218590000.0,10190000000.0,765540000.0,348730000.0,568430000.0,4362700000.0,386300000.0,,89366000.0,2946700000.0,,4136400000.0,96484000.0,12853000000.0,6904900000.0,1490800000.0,254450000.0,1621800000.0,595070000.0,536520000.0,,9116000000.0,,84208000.0,234550000.0,457530000.0,1075700000.0,,430250000.0,715930000.0,186510000.0,169050000.0,120470000.0,538170000.0,354430000.0,8098500.0,3623300000.0,620030000.0,7563400000.0,1589200000.0,156410000.0,414500000.0,291820000.0,282570000.0,93406000.0,16256000000.0,202180000.0,806580000.0,,,80220000.0,3527500000.0,1200500000.0,541760000.0,14026000000.0,,2243000000.0,,,7570700000.0,,1665300000.0,4107400000.0,,303200000.0,,109590000.0,,308630000.0,583230000.0,2710100000.0,279770000.0,597310000.0,194160000.0,20776000.0,2714500000.0,10590000000.0,677780000.0,854900000.0,383360000.0,20835000000.0,249430000.0,141260000.0,,544600000.0,574410000.0,,127760000.0,3273200000.0,,338100000.0,396010000.0,207950000.0,823150000.0,190930000.0,,893470000.0,107690000.0,3423800000.0,48354000.0,,,7148000000.0,2241200000.0,9167000000.0,129340000.0,2200500000.0,3511500000.0,2202100000.0,,3003600000.0,688090000.0,185910000.0,756610000.0,840640000.0,3581600000.0,,930600000.0,1483600000.0,488830000.0,315850000.0,1521400000.0,,,219460000.0,40160000.0,,,2480900000.0,383370000.0,67947000.0,,,,479860000.0,106680000.0,228100000.0,,4124700000.0,1177200000.0,,2573900000.0,1150800000.0,4487500000.0,582170000.0,392020000.0,480410000.0,,,1125800000.0,,2333300000.0,2329700000.0,1566700000.0,78861000.0,,7029000000.0,109850000.0,1342700000.0,2564300000.0,157310000.0
86,,85078000.0,148390000.0,,58528000.0,,1671200000.0,5768500000.0,301300000.0,591140000.0,235080000.0,492600000.0,2228700000.0,,,82056000.0,,,2673700000.0,,,,2130900000.0,1731900000.0,4737100000.0,2311700000.0,190310000.0,12335000000.0,291570000.0,111410000.0,483000000.0,764660000.0,62199000.0,839490000.0,1405600000.0,1098400000.0,35182000.0,746530000.0,304380000.0,206170000.0,7093900000.0,837720000.0,194640000.0,553430000.0,5105200000.0,528770000.0,,47171000.0,2493500000.0,86238000.0,4167900000.0,48052000.0,8967100000.0,5614500000.0,1691400000.0,295460000.0,1562200000.0,923590000.0,579070000.0,,8073200000.0,,58290000.0,153310000.0,438360000.0,498260000.0,,512220000.0,613350000.0,23258000.0,,211730000.0,491660000.0,275040000.0,8134700.0,4253200000.0,584160000.0,8614900000.0,1500800000.0,331200000.0,,413130000.0,271730000.0,167520000.0,23181000000.0,357910000.0,798370000.0,711760000.0,473470000.0,29602000.0,34796000000.0,,654600000.0,16915000000.0,,1886400000.0,,202780000.0,7655000000.0,65439000.0,1437700000.0,3738800000.0,,,,300980000.0,6121400000.0,251590000.0,731660000.0,2296100000.0,,,199630000.0,19436000.0,1768800000.0,8191400000.0,727660000.0,1055200000.0,1487800000.0,18830000000.0,129830000.0,,452240000.0,969250000.0,238370000.0,75860000.0,118890000.0,3427100000.0,509940000.0,371740000.0,,55390000.0,534890000.0,,,1136800000.0,38931000.0,4617700000.0,134680000.0,,,8220500000.0,2066000000.0,7268500000.0,65360000.0,2080000000.0,2574700000.0,1519100000.0,417690000.0,3641200000.0,1265900000.0,70080000.0,856020000.0,949530000.0,3755900000.0,,916990000.0,,592030000.0,204320000.0,1771600000.0,92903000.0,,110080000.0,63258000.0,525980000.0,,2414000000.0,142750000.0,173330000.0,10452000000.0,574830000.0,,276720000.0,,122040000.0,116930000.0,7222400000.0,1621500000.0,540130000.0,2259000000.0,746660000.0,4660500000.0,638540000.0,498970000.0,506870000.0,,,1157000000.0,,1272200000.0,2161900000.0,,86719000.0,239090000.0,9398200000.0,,1483000000.0,2144800000.0,162490000.0
87,41343000.0,32765000.0,127380000.0,330440000.0,23493000.0,98758000.0,505030000.0,10188000000.0,228670000.0,266380000.0,,,5182900000.0,,72581000.0,,111160000.0,,1317400000.0,,30737000.0,,1347500000.0,1426100000.0,3712900000.0,747150000.0,88756000.0,10265000000.0,97653000.0,126690000.0,1005100000.0,283550000.0,,185290000.0,208690000.0,433900000.0,,193100000.0,230710000.0,71831000.0,24603000000.0,281270000.0,453880000.0,,940430000.0,,1133600000.0,,317400000.0,72142000.0,1097100000.0,23179000.0,10050000000.0,2240800000.0,612800000.0,246790000.0,,345660000.0,268750000.0,,,91037000.0,55087000.0,112550000.0,82805000.0,1788700000.0,,380600000.0,377350000.0,445340000.0,,63161000.0,164350000.0,69064000.0,8696600.0,3854100000.0,,5273100000.0,200210000.0,,419880000.0,235350000.0,23448000.0,166130000.0,13310000000.0,81574000.0,206910000.0,81837000.0,247360000.0,348080000.0,16311000000.0,626620000.0,115930000.0,9782500000.0,406550000.0,957620000.0,20410000.0,,2882900000.0,74523000.0,621350000.0,3036600000.0,194540000.0,96691000.0,92477000.0,309960000.0,2999100000.0,174190000.0,260010000.0,814060000.0,20457000.0,,127490000.0,27501000.0,1952600000.0,5885600000.0,181250000.0,280510000.0,2242400000.0,13689000000.0,64429000.0,36557000.0,64399000.0,70353000.0,,10838000.0,,861700000.0,373220000.0,431220000.0,184890000.0,,824530000.0,38999000.0,,1311800000.0,,5515000000.0,164560000.0,,68630000.0,13236000000.0,422560000.0,4510200000.0,,1115100000.0,,1202400000.0,,1240500000.0,,61001000.0,331420000.0,337240000.0,2293600000.0,3578600000.0,1341300000.0,1087900000.0,,80449000.0,,,514980000.0,48341000.0,7766800.0,33899000.0,615460000.0,1192700000.0,145310000.0,141040000.0,4567800000.0,779060000.0,,,32147000.0,,,2206000000.0,858250000.0,331110000.0,901550000.0,,1978000000.0,406710000.0,,579530000.0,36355000.0,478960000.0,577550000.0,1260800000.0,1851700000.0,1887200000.0,79194000.0,,322090000.0,1417600000.0,93988000.0,332130000.0,,150240000.0
88,34710000.0,,24928000.0,101960000.0,,,162950000.0,1759300000.0,136450000.0,,16043000.0,18773000.0,,26881000.0,,,,51310000.0,628460000.0,41466000.0,7910800.0,251870000.0,349340000.0,,524210000.0,448340000.0,,3078900000.0,20104000.0,7134600.0,,99259000.0,,145940000.0,296890000.0,170180000.0,,,,82011000.0,,179330000.0,24264000.0,,1858400000.0,83307000.0,415410000.0,,425740000.0,12974000.0,643320000.0,,,1373900000.0,151280000.0,43172000.0,334930000.0,695220000.0,,,2342200000.0,,,43977000.0,110020000.0,163240000.0,108550000.0,55053000.0,63932000.0,,12829000.0,,,,,1439900000.0,340850000.0,2192900000.0,351190000.0,57480000.0,,70398000.0,,9958600.0,3895200000.0,46982000.0,,133080000.0,148970000.0,25765000.0,5429100000.0,,95923000.0,3232600000.0,59994000.0,312730000.0,37860000.0,40166000.0,1571200000.0,,200610000.0,9655100000.0,,498340000.0,37560000.0,,1590800000.0,19328000.0,178820000.0,422450000.0,,,30010000.0,2871500.0,887160000.0,2026200000.0,39572000.0,138240000.0,412110000.0,,9930500.0,,66186000.0,135530000.0,,5413700.0,10973000.0,485240000.0,,58328000.0,,30973000.0,79111000.0,,11986000.0,242730000.0,4754000.0,1061900000.0,7638200.0,,13802000.0,1215800000.0,287080000.0,1734200000.0,,250880000.0,859100000.0,553610000.0,,584890000.0,123620000.0,18949000.0,55784000.0,187720000.0,571470000.0,3007000000.0,149860000.0,266650000.0,110930000.0,,325250000.0,,94380000.0,8631000.0,,,,628910000.0,162170000.0,,3098300.0,80281000.0,,40134000.0,3887500.0,42571000.0,13865000.0,1255300000.0,163760000.0,78199000.0,314130000.0,,606660000.0,,44798000.0,94399000.0,11337000.0,254610000.0,127640000.0,,792920000.0,252820000.0,240760000.0,,,1645500000.0,3144900.0,,,23489000.0
89,633070000.0,235150000.0,,,223660000.0,,4712000000.0,15530000000.0,1555900000.0,1109300000.0,374140000.0,899700000.0,6723400000.0,,452260000.0,508600000.0,,1207500000.0,8941700000.0,1840200000.0,,8010200000.0,5670900000.0,,13017000000.0,7540800000.0,798610000.0,36523000000.0,534330000.0,409310000.0,1682000000.0,3154500000.0,40378000.0,,4096300000.0,2899300000.0,104580000.0,2184700000.0,1046200000.0,729810000.0,16807000000.0,3699800000.0,924650000.0,1671500000.0,11169000000.0,1836800000.0,,185800000.0,6744000000.0,378920000.0,13252000000.0,375240000.0,18443000000.0,18785000000.0,4167500000.0,955350000.0,7198300000.0,,1230500000.0,157600000.0,18904000000.0,197330000.0,240370000.0,1098600000.0,1288900000.0,3660300000.0,1691000000.0,1178900000.0,1794300000.0,63351000.0,477520000.0,872220000.0,1623200000.0,1065000000.0,,9161700000.0,2597000000.0,14539000000.0,4688500000.0,1055800000.0,,985830000.0,825350000.0,365820000.0,67551000000.0,1025800000.0,3790300000.0,,,551820000.0,,2002100000.0,1135800000.0,42053000000.0,565690000.0,6435000000.0,,547110000.0,23173000000.0,219810000.0,4027900000.0,10656000000.0,,1413800000.0,452670000.0,322090000.0,16326000000.0,365940000.0,2048700000.0,,,1396300000.0,850530000.0,,5601500000.0,32563000000.0,1955700000.0,3551100000.0,4466300000.0,,514110000.0,,1320800000.0,1953100000.0,676910000.0,302180000.0,128400000.0,7727400000.0,1510000000.0,775750000.0,,,2565200000.0,1540500000.0,,2965900000.0,98204000.0,12653000000.0,677430000.0,3369200000.0,,,7095700000.0,23902000000.0,435290000.0,6749600000.0,6332900000.0,5942700000.0,1117700000.0,8474300000.0,2527200000.0,214390000.0,1857100000.0,3443400000.0,10373000000.0,23976000000.0,2951100000.0,5980600000.0,1471900000.0,865060000.0,3434800000.0,592530000.0,4204200000.0,,62291000.0,,3049000000.0,,458830000.0,588330000.0,672790000.0,,,,334480000.0,685880000.0,403060000.0,14336000000.0,3288800000.0,,,2301700000.0,13776000000.0,,1554700000.0,,,2625900000.0,3195500000.0,,4936900000.0,6038800000.0,4350500000.0,433720000.0,810000000.0,4712400000.0,502060000.0,5042600000.0,4980300000.0,676620000.0
90,,,,,,,,860130000.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,34101000.0,,,,,,,,,1431200000.0,,,,,,,,,782760000.0,,,,,135410000.0,,,,,,,290370000.0,,,,,,,,,,,,1555000000.0,64274000.0,,,,,,6320600000.0,,,,,,,,,,,,,,858910000.0,,,,,,,,1885200000.0,,,133200000.0,,,,,,565020000.0,,53705000.0,,,,,,,,,,122980000.0,,,,,,,,,,1028600000.0,,,,,,,,,91718000.0,,,367790000.0,101270000.0,,,,,,,33157000.0,,,,,,,,,,847640000.0,,,,,296010000.0,,,,,523180000.0,,,,,308490000.0,,,,,,,110250000.0,0.0,,,,,,,,,
91,,99382000.0,322980000.0,,,513200000.0,1960400000.0,6835900000.0,543280000.0,418440000.0,269880000.0,518190000.0,2865900000.0,218740000.0,211450000.0,119050000.0,139440000.0,327930000.0,1514100000.0,,133670000.0,,2535300000.0,,4401300000.0,2452200000.0,241320000.0,,260200000.0,135880000.0,693110000.0,1384200000.0,,1257800000.0,1348900000.0,1180100000.0,,,200320000.0,272690000.0,11260000000.0,862920000.0,264100000.0,808610000.0,4327000000.0,569240000.0,,166300000.0,2507500000.0,,5115000000.0,,8533800000.0,5151500000.0,665170000.0,284740000.0,1693100000.0,772960000.0,701910000.0,38295000.0,7637400000.0,50675000.0,51181000.0,439840000.0,676290000.0,1350200000.0,762190000.0,372010000.0,619120000.0,,120420000.0,254730000.0,371250000.0,291320000.0,,2030300000.0,666230000.0,,2003900000.0,316810000.0,,410920000.0,319420000.0,,22931000000.0,317240000.0,959650000.0,718960000.0,327820000.0,149960000.0,,,714700000.0,15008000000.0,330920000.0,1822300000.0,,205220000.0,7680200000.0,195750000.0,1728200000.0,3894400000.0,,,,75058000.0,,,789480000.0,,257650000.0,580650000.0,,67120000.0,1754600000.0,8293500000.0,867090000.0,1174000000.0,1278500000.0,18318000000.0,203850000.0,,449910000.0,238180000.0,267590000.0,91136000.0,285890000.0,3199100000.0,522590000.0,216060000.0,,172610000.0,878910000.0,208070000.0,20279000.0,1492700000.0,47781000.0,3779700000.0,248990000.0,1528700000.0,120740000.0,7370800000.0,2034600000.0,5383700000.0,118420000.0,2457400000.0,3909500000.0,1832200000.0,533670000.0,3260900000.0,891790000.0,163320000.0,770230000.0,830940000.0,4225200000.0,5920600000.0,1150700000.0,1873300000.0,455210000.0,422880000.0,2054200000.0,120550000.0,1617000000.0,,34345000.0,547480000.0,789320000.0,2370400000.0,147000000.0,132550000.0,9335800000.0,802080000.0,,379520000.0,,,85627000.0,4590100000.0,674130000.0,570250000.0,,973070000.0,3974800000.0,595590000.0,334460000.0,387440000.0,62959000.0,678240000.0,1470200000.0,,1979700000.0,2074000000.0,1197000000.0,,755490000.0,,103960000.0,1692800000.0,2102900000.0,279850000.0
92,68735000.0,43712000.0,168030000.0,370190000.0,,74910000.0,1185000000.0,13879000000.0,559010000.0,316640000.0,,,8489700000.0,283900000.0,109490000.0,198230000.0,87652000.0,,1872600000.0,,104420000.0,2847900000.0,1611100000.0,1715800000.0,5125200000.0,1540800000.0,140630000.0,16583000000.0,223310000.0,,1151600000.0,435420000.0,90979000.0,,500210000.0,871980000.0,21714000.0,438290000.0,459490000.0,89506000.0,25230000000.0,,623770000.0,,2367200000.0,,1733700000.0,,663140000.0,,1578600000.0,,18101000000.0,2228800000.0,1051800000.0,572230000.0,,555850000.0,,,,198880000.0,43988000.0,182460000.0,173780000.0,2944300000.0,161080000.0,628290000.0,435070000.0,650670000.0,,103210000.0,,177760000.0,,4843600000.0,,,446260000.0,58117000.0,,78761000.0,,423750000.0,23320000000.0,545320000.0,570650000.0,267920000.0,412280000.0,613250000.0,20890000000.0,842240000.0,,13159000000.0,598960000.0,1808100000.0,33553000.0,159640000.0,4214800000.0,165430000.0,921200000.0,7602700000.0,414300000.0,197180000.0,131620000.0,673850000.0,3706600000.0,211650000.0,,1421200000.0,,188470000.0,208090000.0,33329000.0,2766600000.0,9536200000.0,394440000.0,677610000.0,,19318000000.0,152420000.0,85357000.0,154710000.0,469600000.0,,,,1193300000.0,,876500000.0,200450000.0,441430000.0,1165500000.0,56609000.0,89723000.0,2818000000.0,,9060400000.0,122370000.0,1006300000.0,177060000.0,22628000000.0,726380000.0,7512300000.0,30436000.0,1966500000.0,,1611100000.0,320410000.0,2188700000.0,,36654000.0,504680000.0,,3168900000.0,5270500000.0,2522200000.0,,,99301000.0,,,725710000.0,43305000.0,82170000.0,160100000.0,137420000.0,,184050000.0,,7455900000.0,1038100000.0,3320500000.0,,94154000.0,,33192000.0,3554100000.0,1385000000.0,789110000.0,1945000000.0,164670000.0,,,,1144100000.0,52182000.0,612270000.0,704310000.0,2416700000.0,2469000000.0,2984600000.0,1641900000.0,36218000.0,502150000.0,2508200000.0,,916470000.0,,301170000.0
93,72202000.0,,72892000.0,175220000.0,,,332490000.0,5321400000.0,276770000.0,96907000.0,,,4138700000.0,89296000.0,,92146000.0,,,787270000.0,,58827000.0,,770620000.0,1228900000.0,2859100000.0,440060000.0,100580000.0,7568100000.0,,80113000.0,629640000.0,202730000.0,23449000.0,346300000.0,170410000.0,371490000.0,106470000.0,123720000.0,385920000.0,28525000.0,15988000000.0,181590000.0,246850000.0,,1148100000.0,34310000.0,729790000.0,,270120000.0,63960000.0,938280000.0,,6465600000.0,1498800000.0,810470000.0,186280000.0,283290000.0,227680000.0,,30118000.0,,,,74999000.0,76199000.0,,47695000.0,208890000.0,285810000.0,303760000.0,,58948000.0,203190000.0,31133000.0,,1967900000.0,,2918300000.0,135140000.0,35319000.0,278790000.0,88962000.0,14656000.0,87542000.0,11076000000.0,64977000.0,290780000.0,63578000.0,,312230000.0,11488000000.0,,150370000.0,5821000000.0,333950000.0,1030800000.0,19855000.0,48697000.0,1819500000.0,47365000.0,678100000.0,,128290000.0,147290000.0,,224400000.0,2056700000.0,120800000.0,,656740000.0,,,130100000.0,,1073500000.0,4265600000.0,125300000.0,251620000.0,1325100000.0,10136000000.0,16884000.0,54616000.0,,192420000.0,401340000.0,11824000.0,,558190000.0,189870000.0,260700000.0,38120000.0,232510000.0,663380000.0,,,827440000.0,,2794300000.0,105200000.0,,37561000.0,10165000000.0,386930000.0,2378500000.0,,827930000.0,,810370000.0,,1060000000.0,,23045000.0,213950000.0,315950000.0,1518600000.0,2093500000.0,1006200000.0,971870000.0,,95687000.0,,,231000000.0,,,37559000.0,429910000.0,,103220000.0,64601000.0,,550670000.0,1854600000.0,,69102000.0,20826000.0,,1624900000.0,669620000.0,269280000.0,545020000.0,80344000.0,2055100000.0,147470000.0,,319340000.0,,178590000.0,372220000.0,979560000.0,1149400000.0,1413800000.0,,,,1559000000.0,,,,128390000.0
